回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注,来源文件
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,5,300259,新天科技,A股,稳健观察,75.33,历史倒推：趋势分位0.92，10日涨幅21.38%，5/20日量比2.06，按收紧版趋势承接规则入选。,次日站上/维持 5.31,5.04,跌破 4.56,5.28,6.3,19.32%,是,否,命中,次日开盘偏离-0.57%，最高6.34，最低5.21，收盘6.30，涨跌幅19.32%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,6,603037,凯众股份,A股,弹性进攻,37.95,历史倒推：趋势分位0.88，10日涨幅5.73%，5/20日量比1.84，按收紧版趋势承接规则入选。,次日站上/维持 15.27,14.61,跌破 14.0,15.14,14.53,-4.03%,否,否,未命中,次日开盘偏离-1.92%，最高14.90，最低14.35，收盘14.53，涨跌幅-4.03%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,1,603344,星德胜,A股,核心承接,98.24,历史倒推：趋势分位1.0，10日涨幅21.21%，5/20日量比2.36，按收紧版趋势承接规则入选。,次日站上/维持 34.0,32.42,跌破 29.31,33.6,32.83,-2.29%,否,否,未命中,次日开盘偏离-1.52%，最高33.88，最低32.61，收盘32.83，涨跌幅-2.29%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,2,000029,深深房Ａ,A股,核心承接,97.39,历史倒推：趋势分位0.93，10日涨幅42.4%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 30.5,28.75,跌破 24.56,29.79,29.39,-1.34%,是,否,未命中,次日开盘偏离1.34%，最高31.08，最低29.35，收盘29.39，涨跌幅-1.34%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,3,301538,骏鼎达,A股,核心承接,96.82,历史倒推：趋势分位0.82，10日涨幅51.85%，5/20日量比2.52，按收紧版趋势承接规则入选。,次日站上/维持 82.29,77.24,跌破 64.11,80.04,80.04,0.00%,是,否,部分命中,次日开盘偏离-0.29%，最高85.41，最低78.24，收盘80.04，涨跌幅0.00%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,4,603178,圣龙股份,A股,稳健观察,75.24,历史倒推：趋势分位0.79，10日涨幅22.1%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 21.73,20.63,跌破 19.1,21.6,23.76,10.00%,是,否,命中,次日开盘偏离0.46%，最高23.76，最低21.40，收盘23.76，涨跌幅10.00%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,5,603897,长城科技,A股,稳健观察,74.2,历史倒推：趋势分位0.85，10日涨幅21.9%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 56.9,54.01,跌破 50.73,56.56,55.24,-2.33%,是,否,部分命中,次日开盘偏离-1.34%，最高58.30，最低54.80，收盘55.24，涨跌幅-2.33%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,6,002491,通鼎互联,A股,弹性进攻,38.43,历史倒推：趋势分位0.73，10日涨幅42.97%，5/20日量比1.53，按收紧版趋势承接规则入选。,次日站上/维持 24.9,22.86,跌破 21.91,23.69,23.69,0.00%,否,否,未命中,次日开盘偏离-2.20%，最高23.83，最低22.51，收盘23.69，涨跌幅0.00%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,1,601991,大唐发电,A股,核心承接,99.02,历史倒推：趋势分位0.95，10日涨幅101.44%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 8.62,8.09,跌破 6.57,8.38,7.54,-10.02%,否,否,未命中,次日开盘偏离-9.79%，最高8.18，最低7.54，收盘7.54，涨跌幅-10.02%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,2,002888,惠威科技,A股,核心承接,97.14,历史倒推：趋势分位0.84，10日涨幅26.65%，5/20日量比2.59，按收紧版趋势承接规则入选。,次日站上/维持 25.23,23.16,跌破 21.11,24.0,23.27,-3.04%,否,否,未命中,次日开盘偏离-0.79%，最高24.27，最低22.76，收盘23.27，涨跌幅-3.04%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,3,300276,三丰智能,A股,核心承接,96.87,历史倒推：趋势分位0.95，10日涨幅33.43%，5/20日量比2.32，按收紧版趋势承接规则入选。,次日站上/维持 9.25,8.82,跌破 7.57,9.14,8.64,-5.47%,否,否,未命中,次日开盘偏离-3.50%，最高8.92，最低8.55，收盘8.64，涨跌幅-5.47%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,4,002938,鹏鼎控股,A股,稳健观察,81.36,历史倒推：趋势分位0.96，10日涨幅31.06%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 93.68,88.93,跌破 75.04,93.12,89.22,-4.19%,是,否,部分命中,次日开盘偏离-1.17%，最高93.90，最低86.60，收盘89.22，涨跌幅-4.19%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,5,688390,固德威,A股,稳健观察,79.58,历史倒推：趋势分位0.98，10日涨幅19.42%，5/20日量比0.87，按收紧版趋势承接规则入选。,次日站上/维持 129.99,123.4,跌破 102.89,129.21,143.5,11.06%,是,否,命中,次日开盘偏离-0.54%，最高145.98，最低128.00，收盘143.50，涨跌幅11.06%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,6,003013,地铁设计,A股,弹性进攻,39.39,历史倒推：趋势分位0.9，10日涨幅5.06%，5/20日量比1.26，按收紧版趋势承接规则入选。,次日站上/维持 14.29,13.63,跌破 13.06,14.12,14.49,2.62%,是,否,命中,次日开盘偏离-0.21%，最高14.61，最低13.89，收盘14.49，涨跌幅2.62%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,1,300259,新天科技,A股,核心承接,99.54,历史倒推：趋势分位0.97，10日涨幅58.5%，5/20日量比3.11，按收紧版趋势承接规则入选。,次日站上/维持 7.07,6.75,跌破 5.23,6.99,6.56,-6.15%,否,否,未命中,次日开盘偏离-2.72%，最高6.99，最低6.39，收盘6.56，涨跌幅-6.15%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,2,688507,索辰科技,A股,核心承接,99.06,历史倒推：趋势分位0.95，10日涨幅64.63%，5/20日量比2.93，按收紧版趋势承接规则入选。,次日站上/维持 158.54,149.73,跌破 110.3,155.16,142.75,-8.00%,否,否,未命中,次日开盘偏离1.10%，最高157.78，最低142.75，收盘142.75，涨跌幅-8.00%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,3,002208,合肥城建,A股,核心承接,98.23,历史倒推：趋势分位0.97，10日涨幅85.92%，5/20日量比2.4，按收紧版趋势承接规则入选。,次日站上/维持 26.31,24.97,跌破 18.95,25.88,23.29,-10.01%,否,否,未命中,次日开盘偏离-1.47%，最高25.90，最低23.29，收盘23.29，涨跌幅-10.01%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,4,688191,智洋创新,A股,稳健观察,81.67,历史倒推：趋势分位0.98，10日涨幅20.56%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 41.95,39.82,跌破 34.22,41.7,37.14,-10.94%,是,否,未命中,次日开盘偏离2.78%，最高42.86，最低37.14，收盘37.14，涨跌幅-10.94%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,5,300246,宝莱特,A股,稳健观察,81.48,历史倒推：趋势分位0.98，10日涨幅19.83%，5/20日量比0.9，按收紧版趋势承接规则入选。,次日站上/维持 21.7,20.6,跌破 18.06,21.57,21.08,-2.27%,是,否,部分命中,次日开盘偏离-0.05%，最高21.98，最低20.64，收盘21.08，涨跌幅-2.27%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,6,605128,上海沿浦,A股,弹性进攻,39.7,历史倒推：趋势分位0.91，10日涨幅7.66%，5/20日量比1.47，按收紧版趋势承接规则入选。,次日站上/维持 23.8,22.79,跌破 21.85,23.62,23.15,-1.99%,是,否,部分命中,次日开盘偏离-0.21%，最高23.85，最低23.01，收盘23.15，涨跌幅-1.99%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,1,600903,贵州燃气,A股,核心承接,97.29,历史倒推：趋势分位0.85，10日涨幅56.67%，5/20日量比3.06，按收紧版趋势承接规则入选。,次日站上/维持 10.12,9.63,跌破 7.88,9.98,10.41,4.31%,是,否,命中,次日开盘偏离-3.41%，最高10.63，最低9.59，收盘10.41，涨跌幅4.31%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,2,688507,索辰科技,A股,核心承接,94.67,历史倒推：趋势分位0.77，10日涨幅46.62%，5/20日量比3.13，按收紧版趋势承接规则入选。,次日站上/维持 157.46,137.75,跌破 114.77,142.75,162.77,14.02%,是,否,命中,次日开盘偏离2.17%，最高168.74，最低141.17，收盘162.77，涨跌幅14.02%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,3,000417,合百集团,A股,核心承接,94.64,历史倒推：趋势分位0.72，10日涨幅30.94%，5/20日量比2.47，按收紧版趋势承接规则入选。,次日站上/维持 10.46,8.98,跌破 7.72,9.31,10.24,9.99%,否,否,部分命中,次日开盘偏离5.26%，最高10.24，最低9.50，收盘10.24，涨跌幅9.99%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,4,300225,金力泰,A股,稳健观察,78.32,历史倒推：趋势分位0.95，10日涨幅28.21%，5/20日量比0.96，按收紧版趋势承接规则入选。,次日站上/维持 8.23,7.81,跌破 6.83,8.18,8.53,4.28%,是,否,命中,次日开盘偏离-0.61%，最高8.59，最低7.60，收盘8.53，涨跌幅4.28%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,5,688390,固德威,A股,稳健观察,77.07,历史倒推：趋势分位0.86，10日涨幅23.8%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 137.54,130.57,跌破 108.0,136.72,141.72,3.66%,是,否,命中,次日开盘偏离1.30%，最高148.98，最低136.01，收盘141.72，涨跌幅3.66%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-21,2026-05-21,2026-05-22,6,300885,海昌新材,A股,弹性进攻,39.06,历史倒推：趋势分位0.83，10日涨幅6.42%，5/20日量比1.51，按收紧版趋势承接规则入选。,次日站上/维持 33.98,30.86,跌破 29.58,31.98,31.57,-1.28%,否,否,未命中,次日开盘偏离0.28%，最高32.61，最低31.03，收盘31.57，涨跌幅-1.28%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,1,600909,华安证券,A股,核心承接,98.34,历史倒推：趋势分位0.91，10日涨幅29.1%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 7.49,7.06,跌破 6.17,7.32,7.34,0.27%,是,否,部分命中,次日开盘偏离1.09%，最高7.49，最低7.21，收盘7.34，涨跌幅0.27%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,2,003004,声迅股份,A股,核心承接,97.24,历史倒推：趋势分位0.94，10日涨幅36.44%，5/20日量比2.36，按收紧版趋势承接规则入选。,次日站上/维持 50.94,48.06,跌破 41.78,49.8,49.76,-0.08%,否,否,部分命中,次日开盘偏离-2.45%，最高50.36，最低47.20，收盘49.76，涨跌幅-0.08%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,3,301322,绿通科技,A股,核心承接,96.06,历史倒推：趋势分位0.85，10日涨幅41.98%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 58.33,54.96,跌破 45.71,56.95,57.31,0.63%,是,否,部分命中,次日开盘偏离1.46%，最高58.95，最低53.45，收盘57.31，涨跌幅0.63%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,4,300225,金力泰,A股,稳健观察,81.99,历史倒推：趋势分位0.98，10日涨幅31.03%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 8.58,8.15,跌破 6.92,8.53,9.38,9.96%,是,否,命中,次日开盘偏离2.81%，最高9.98，最低8.72，收盘9.38，涨跌幅9.96%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,5,003036,泰坦股份,A股,稳健观察,71.92,历史倒推：趋势分位1.0，10日涨幅21.46%，5/20日量比0.96，按收紧版趋势承接规则入选。,次日站上/维持 51.12,48.53,跌破 39.0,50.82,55.91,10.02%,是,否,命中,次日开盘偏离-0.53%，最高55.91，最低49.53，收盘55.91，涨跌幅10.02%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-24,2026-05-22,2026-05-25,6,300701,森霸传感,A股,弹性进攻,44.67,历史倒推：趋势分位0.75，10日涨幅1.49%，5/20日量比1.47，按收紧版趋势承接规则入选。,次日站上/维持 12.35,11.84,跌破 11.35,12.27,12.48,1.71%,是,否,命中,次日开盘偏离-0.16%，最高12.49，最低12.17，收盘12.48，涨跌幅1.71%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-25,2026-05-25,2026-05-26,1,688360,德马科技,A股,核心承接,98.92,历史倒推：趋势分位0.94，10日涨幅36.6%，5/20日量比3.09，按收紧版趋势承接规则入选。,次日站上/维持 27.61,26.33,跌破 22.01,27.28,26.21,-3.92%,否,否,未命中,次日开盘偏离-1.43%，最高26.89，最低25.51，收盘26.21，涨跌幅-3.92%；未触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
2026年5月规则倒推,2026-05-25,2026-05-25,2026-05-26,2,000725,京东方Ａ,A股,核心承接,97.73,历史倒推：趋势分位0.92，10日涨幅26.15%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 5.3,5.03,跌破 4.34,5.21,5.71,9.60%,是,否,命中,次日开盘偏离-0.96%，最高5.74，最低5.12，收盘5.71，涨跌幅9.60%；触发，未失效。,prediction_tracking\historical_backtest_2026_05\2026年5月规则倒推预测与复盘台账.csv
